29.9744934822,-27.3073050528,50.2802426203
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
49.7293715479,-75.8102482819,53.5018830313
51.3876756806,-74.5549417872,54.6491863849
11.7031478536,11.6946398353,11.6804834671
9.98086419872,9.97860951997,9.97485209933
9.98089166766,9.97863698271,9.97487955173
9.98104641865,9.97879169874,9.9750342095
9.98106447552,9.97880975153,9.97505225549
9.98099733263,9.97874262381,9.97498515305
9.9807675568,9.97851289988,9.97475551563
55.7265567635,-16.4211589893,17.1083619195
65.0184952359,-29.5157024326,19.363084226
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-91.614453429,2.46965916856,-19.0095440419
-104.517170488,18.8968061754,-29.8923241325
-59.0192247204,70.8614611647,-50.4249995501
-63.7420828756,16.9195256316,-1.39584296721
-49.0317689729,2.29200649505,12.0303736236
-46.1069756012,0.522891133038,16.5355183906
-85.4963507132,6.12760433737,30.3925052198
-80.2426739082,-8.18667209482,40.2226210377
-76.8164379622,-6.0772439672,44.069423966
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
12.4591581624,-31.4113892206,52.6077128533
24.8658008279,-56.4038094513,60.8451577816
51.947029446,-77.9432840694,72.1415255363
52.1552302377,-57.0897200567,67.1132557092
40.2256999637,35.9742407818,30.2153005059
33.6055247506,31.650735006,28.7347704534
11.8368989387,11.8246289049,11.8042339558
10.7650833123,10.7608522309,10.7538066594
15.3503800327,15.2919611813,15.1954492372
28.018056305,27.3301839649,26.3219183116
24.2890747023,23.9480528455,23.3927354844
12.445328477,12.4302749292,12.4052565278
11.4430461197,11.4257115775,11.3971385367
43.352298386,37.4711298159,30.0036311712
54.8599612625,39.4587133937,28.8790344751
47.62676258,39.6056665884,30.2934482696
21.295867168,21.0203618641,20.5731096871
10.3773724801,10.3675408075,10.3512577511
10.2605937556,10.2528839082,10.2401084888
10.0842891502,10.0814853446,10.0768160385
10.8637623319,10.8587892824,10.8505090561
18.9521140599,18.7655944129,18.4621688587
19.4700855028,19.2915042328,18.999890009
11.8881161445,11.8815229001,11.8705429663
10.7317795903,10.7279984192,10.7216991434
10.8729864353,10.8689133928,10.862128105
11.2841218908,11.2792010854,11.271004138
11.4130864325,11.3965534831,11.3840017069
11.2826769294,11.2777276211,11.2694832171
10.8078047351,10.8038083947,10.7971508375
11.0179626523,11.0135352367,11.0061598706
65.1909024847,-28.2505468982,19.8828044509
64.4260750151,-30.1222485055,18.775156784
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-28.8582285185,-23.2516718652,62.8358009903
-53.176919271,-11.1820853175,64.7893460968
-85.3064682743,15.8726312235,62.7548940249
-81.0481043121,-56.3534234107,95.4907148313
-52.6687801595,-68.3865016354,92.0093610606
-58.0440861864,-84.7495397808,102.699518981
-59.3752066708,-155.100316243,58.026532418
-18.7171926343,-149.587362959,42.5853955148
4.75760886618,-120.870587609,33.7952572247
7.61427009872,7.61141033181,7.60664624838
7.354598565,7.35224992608,7.34833695574
6.9746296794,6.97305410949,6.97042842328
6.97554711544,6.97397133828,6.97134530669
6.97529234231,6.97371662271,6.97109068703
7.34069796635,7.33838909726,7.33454234815
7.25703341016,7.25489030408,7.25131957779
6.97507919345,6.97350352199,6.97087766656
6.97548670929,6.97391094578,6.97128493693
6.97548670929,6.97391094578,6.97128493693
6.97548670929,6.97391094578,6.97128493693
6.97571918426,6.97414336823,6.97151727186
8.24492624035,5.36753640898,8.44624488502
34.8233328954,-27.8520648038,54.4607620008
36.0408744857,-26.8905937219,55.5960609026
-20.0464500272,-2.64018893412,64.2205518379
-95.6608791592,17.0373876807,96.7502329082
-49.6892814148,3.48725683355,57.3186828701
39.8564927826,-84.7571174141,56.7588653357
41.4562113276,-83.4413897745,58.0111964658
12.118422276,12.1071580923,12.0884261331
9.98007094557,9.97781644602,9.97405932401
10.8335221764,10.8290606354,10.8216304061
10.5198344629,10.5164811658,10.5108943694
9.9793070751,9.97705274811,9.97329591367
10.7550558963,10.751051603,10.744381517
10.3072785669,10.3043587958,10.2994938897
9.97998494725,9.97773046713,9.9739733775
9.9797216488,9.97746722815,9.97371023764
10.0245892847,10.0222433056,10.0183338555
9.97932398521,9.9770696544,9.97331281359
10.4675412195,10.4642942481,10.458884501
10.9127850896,10.9082313126,10.9006472075
10.7174070638,10.7136266865,10.7073288407
9.97931238596,9.97705805776,9.97330122133
9.97935308245,9.97709874506,9.9733418933
9.97935308245,9.97709874506,9.9733418933
9.97935308245,9.97709874506,9.9733418933
9.97934246464,9.97708812965,9.97333128189
10.6309351779,10.6272345761,10.6210699693
10.762834856,10.758640769,10.7516553765
9.98006451348,9.97781001538,9.9740528958
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
9.980045906,9.9777914121,9.97403429952
