0,-7.56303649845,-4.72175896881,14.5772113671,8.69612430008,13.8724380642,12.7299400211,-13.4718913282,-7.31076940292,-1.08394429956,-8.44837797342,0.75
0,-22.7211149129,30.6034730168,18.6531210187,46.1947341656,41.8210370321,38.1609622903,-11.4068498127,6.57316015313,44.6804924884,-16.6684227279,0.5
0,-1.56809696304,-5.62058315368,-4.03033783299,1.6168969952,3.62627006445,0.485969758177,0.985730127995,3.75595679072,-4.07789679982,-1.93244087632,0.5
0,-0.17508679889,-0.386558083216,-0.702678342247,0.867956764339,0.337856768311,-0.76531726868,-0.248759570167,0.530789145959,0.955953466712,-0.769406194455,1
0,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
1,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
2,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
3,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
4,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
5,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
6,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
7,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
8,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
9,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
10,0.715361558247,0.506062264303,0.0774613243932,0.646297648507,-0.76387871453,0.241733811953,-0.428446013493,0.124179886855,-0.825578621371,-0.427631021975,0.25
0,-0.428883749438,-0.477681890272,0.30951273428,0.93447355491,0.223922983425,0.311668257189,-1.99393001968,-1.01647465018,0.407085039379,1.05275634058,0.75
0,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
1,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
2,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
3,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
4,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
5,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
6,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
7,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
8,-0.325914795684,-2.94861567673,-5.37940065051,-1.65185556591,7.26499368587,-3.12863648073,-3.83431246021,-6.31270643323,0.564178226931,-4.26518296177,1
0,-1.71891687762,3.25393145125,3.70254096512,5.14208026654,3.62831860926,5.87116887158,-3.98068004978,-4.13504201967,3.06562344485,-2.21263615587,1
0,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
1,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
2,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
3,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
4,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
5,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
6,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
7,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
8,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
9,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
10,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
11,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
12,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
13,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
14,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
15,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
16,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
17,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
18,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
19,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
20,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
21,25.5170369551,10.0487062304,11.0042174397,11.7862391862,-5.2119208775,3.86161232023,5.40513787297,-3.74531043574,6.5492283025,27.3756533175,0.75
